state,mstatus,totper,adults,parent,age,educ,income,hispanic,race,partyln,polview,sex,religion,Q1,Q2,Q3a,Q3b,Q4,Q5a,Q5b,Q5c,Q5d,Q5e,Q5f,Q6
FL    ,Married,Two,Two,Yes,80,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$100,000 to under $150,000",No,White Non-Hispanic,Democratic,Somewhat conservative,Male,Agnostic,China,Somewhat good,Having a close relationship to Germany,Having a close relationship to China,Somewhat unlikely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
KY    ,Widowed,One,One,Yes,72,Less than high school (Grades 1-8 or no formal schooling),"$75,000 but less than $100,000",Yes,White Hispanic,Democratic,Somewhat liberal,Female,Protestant,DK/Refused,Very bad,Having a close relationship to Germany,Having a close relationship to Germany,Very unlikely,"No, not a partner","No, not a partner","No, not a partner","No, not a partner","No, not a partner","No, not a partner",Everything will be the same as before the crisis
MS    ,Married,Three,Three,Yes,81,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)",Refused,No,White Non-Hispanic,Democratic,Very conservative,Male,Refused,Italy,Somewhat bad,Having a close relationship to Germany,Having a close relationship to Germany,Very unlikely,"No, not a partner","No, not a partner","No, not a partner","No, not a partner","Yes, as a partner","No, not a partner",Everything will be the same as before the crisis
MA    ,Widowed,One,One,Yes,60,"Some college, no degree (includes community college)","$30,000 but less than $40,000",No,White Non-Hispanic,DK/Refused,Moderate,Female,"Catholic, Roman Catholic",Canada,Somewhat bad,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
CA    ,Married,Two,Two,Yes,56,"Some college, no degree (includes community college)","$40,000 but less than $50,000",No,White Non-Hispanic,Democratic,Somewhat conservative,Female,Presbyterian,DK/Refused,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Very unlikely,"Yes, as a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
CA    ,Divorced,One,One,Yes,85,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$40,000 but less than $50,000",No,White Non-Hispanic,Democratic,Somewhat liberal,Male,Agnostic,Russia,Somewhat bad,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
FL    ,Widowed,One,One,Yes,75,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)","$40,000 but less than $50,000",No,White Non-Hispanic,Neither/Other (DO NOT READ),Don't know,Female,Nothing in particular,Canada,Very bad,Having a close relationship to Russia,Having a close relationship to China,Somewhat likely,"No, not a partner","No, not a partner","No, not a partner","No, not a partner","Yes, as a partner","No, not a partner",Everything will be the same as before the crisis
CA    ,Widowed,Five,Two,No,89,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)","$100,000 to under $150,000",No,White Non-Hispanic,Democratic,Very conservative,Female,Mormon (Church of Jesus Christ of Latter-Day Saints/LDS),United Kingdom,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"No, not a partner","No, not a partner","No, not a partner","Yes, as a partner","No, not a partner","No, not a partner",Countries will cooperate more with other countries
MA    ,Divorced,One,One,Yes,94,"Some college, no degree (includes community college)","$15,000 but less than $25,000",No,White Non-Hispanic,Democratic,Somewhat conservative,Female,"Catholic, Roman Catholic",The European Union (EU),Very bad,VOL: Neither,Both relationships are equally important,DK/Refused,"No, not a partner","No, not a partner","No, not a partner","No, not a partner","No, not a partner","Yes, as a partner",Countries will cooperate more with other countries
IA    ,Married,Three,Three,Yes,68,"Some college, no degree (includes community college)","$30,000 but less than $40,000",No,White Non-Hispanic,Democratic,Moderate,Female,Protestant,Canada,Somewhat bad,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
OH    ,Divorced,One,One,Yes,59,"Some college, no degree (includes community college)","Less than $15,000",No,White Non-Hispanic,Republican,Somewhat conservative,Female,Christian (Just Christian),China,Somewhat bad,Having a close relationship to Germany,Having a close relationship to China,Very likely,"Yes, as a partner","No, not a partner","No, not a partner","Yes, as a partner","No, not a partner","No, not a partner",Everything will be the same as before the crisis
CA    ,Widowed,Three,Three,Yes,95,Less than high school (Grades 1-8 or no formal schooling),"$30,000 but less than $40,000",No,White Non-Hispanic,Democratic,Very conservative,Female,Reformed,China,Very good,Having a close relationship to Russia,Having a close relationship to Germany,Somewhat unlikely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
CT    ,Married,Four,Four,Yes,55,Two year associate degree from a college or university,"$100,000 and over (Unspecified)",No,White Non-Hispanic,Republican,Somewhat conservative,Male,"Catholic, Roman Catholic",China,Somewhat good,Having a close relationship to Russia,Having a close relationship to Germany,Very likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
IL    ,Married,Two,Two,Yes,64,High school graduate (Grade 12 with diploma or GED certificate),"$75,000 but less than $100,000",No,White Non-Hispanic,Democratic,Somewhat conservative,Male,Lutheran,Israel,Somewhat bad,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
NC    ,Married,Two,Two,Yes,70,"Some postgraduate or professional schooling, no postgraduate degree","$100,000 to under $150,000",No,White Non-Hispanic,Democratic,Moderate,Male,Presbyterian,Canada,Somewhat bad,Having a close relationship to Germany,Having a close relationship to Germany,Very likely,"No, not a partner","No, not a partner","No, not a partner","No, not a partner","Yes, as a partner","No, not a partner",Countries will cooperate more with other countries
TX    ,Married,Two,Two,Yes,69,High school graduate (Grade 12 with diploma or GED certificate),"$40,000 but less than $50,000",No,White Non-Hispanic,Democratic,Very conservative,Female,Protestant,Israel,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Very unlikely,"No, not a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner","No, not a partner",Everything will be the same as before the crisis
AL    ,Married,Four,Three,Yes,52,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$15,000 but less than $25,000",No,Black Non-Hispanic,Democratic,Somewhat liberal,Male,"Pentecostal (Assemblies of God, Four-Square Gospel)",China,Very bad,Having a close relationship to Germany,Having a close relationship to China,Somewhat unlikely,"No, not a partner","No, not a partner","Yes, as a partner","No, not a partner","No, not a partner","No, not a partner",Countries will increase their focus on national interests
OR    ,Married,Two,Two,Yes,32,"Some college, no degree (includes community college)","$25,000 but less than $30,000",No,White Non-Hispanic,Democratic,Moderate,Female,Christian (Just Christian),China,Somewhat good,Having a close relationship to Germany,Having a close relationship to China,Somewhat unlikely,"Yes, as a partner","Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner","No, not a partner",Countries will cooperate more with other countries
AZ    ,Divorced,One,One,Yes,68,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)","$50,000 but less than $75,000",No,White Non-Hispanic,Democratic,Moderate,Female,Jewish/Judaism,Germany,Somewhat bad,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat unlikely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
CA    ,Separated,Six,Three,No,57,High school graduate (Grade 12 with diploma or GED certificate),"Less than $15,000",Yes,White Hispanic,Republican,Very liberal,Female,"Catholic, Roman Catholic",Mexico,Somewhat good,VOL: Neither,Having a close relationship to Germany,Very unlikely,"No, not a partner","No, not a partner","No, not a partner","Yes, as a partner","No, not a partner","No, not a partner",Countries will cooperate more with other countries
CT    ,Refused,Five,Five,Yes,86,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)",Refused,No,Mixed,Democratic,Moderate,Female,Refused,United Kingdom,Somewhat bad,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
WI    ,Married,Four,Two,Yes,34,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)","$50,000 but less than $75,000",No,White Non-Hispanic,Democratic,Very liberal,Female,Nothing in particular,China,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat unlikely,"Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
SC    ,Married,Three,Three,Yes,40,Two year associate degree from a college or university,"$75,000 but less than $100,000",No,White Non-Hispanic,Republican,Somewhat liberal,Female,Christian (Just Christian),United Kingdom,Somewhat good,Having a close relationship to Russia,Having a close relationship to China,Very likely,"No, not a partner","No, not a partner","No, not a partner","No, not a partner","Yes, as a partner","No, not a partner",Countries will cooperate more with other countries
FL    ,Married,Four,Four,Yes,72,Two year associate degree from a college or university,"$50,000 but less than $75,000",No,White Non-Hispanic,Democratic,Very liberal,Female,"Catholic, Roman Catholic",Canada,Very good,Having a close relationship to Germany,Having a close relationship to Germany,Very unlikely,"Yes, as a partner","Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
TX    ,Married,Two,Two,Yes,71,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)",Refused,No,White Non-Hispanic,Neither/Other (DO NOT READ),Moderate,Male,Protestant,Germany,Somewhat good,Having a close relationship to Russia,Having a close relationship to China,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
OH    ,Divorced,One,One,Yes,67,High school graduate (Grade 12 with diploma or GED certificate),"$25,000 but less than $30,000",No,White Non-Hispanic,Republican,Somewhat conservative,Female,"Catholic, Roman Catholic",United Kingdom,Somewhat good,Having a close relationship to Russia,Having a close relationship to China,Somewhat likely,"Yes, as a partner","Yes, as a partner","No, not a partner","Yes, as a partner","No, not a partner","No, not a partner",Everything will be the same as before the crisis
NC    ,Widowed,One,One,Yes,88,"Some college, no degree (includes community college)","$15,000 but less than $25,000",No,White Non-Hispanic,Democratic,Somewhat conservative,Female,Protestant,China,Somewhat good,Having a close relationship to Germany,Both relationships are equally important,Very unlikely,"Yes, as a partner","Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
FL    ,Married,Two,Two,Yes,91,"Some college, no degree (includes community college)","$40,000 but less than $50,000",No,White Non-Hispanic,Republican,Very conservative,Male,Lutheran,Israel,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","No, not a partner","No, not a partner",Countries will cooperate more with other countries
WI    ,Widowed,One,One,Yes,83,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)","$15,000 but less than $25,000",No,White Non-Hispanic,Democratic,Moderate,Male,Nothing in particular,Russia,Somewhat bad,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","No, not a partner",Countries will cooperate more with other countries
CO    ,Married,Two,Two,Yes,56,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)","$250,000 or more",No,White Non-Hispanic,Democratic,Very conservative,Male,Protestant,United Kingdom,Somewhat bad,Having a close relationship to Russia,Having a close relationship to China,Somewhat likely,"No, not a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner","No, not a partner",Countries will increase their focus on national interests
PA    ,Married,Two,Two,Yes,73,Two year associate degree from a college or university,Refused,No,White Non-Hispanic,Democratic,Somewhat liberal,Female,"Catholic, Roman Catholic",United Kingdom,Somewhat bad,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
KS    ,"Single, that is never married",One,One,Yes,54,High school graduate (Grade 12 with diploma or GED certificate),"Less than $15,000",No,White Non-Hispanic,Democratic,Somewhat liberal,Male,Protestant,The European Union (EU),Somewhat bad,Having a close relationship to Germany,Having a close relationship to China,Somewhat unlikely,"No, not a partner","No, not a partner","No, not a partner","No, not a partner","Yes, as a partner","No, not a partner",Everything will be the same as before the crisis
VA    ,Married,Five,Five,Yes,Refused,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$75,000 but less than $100,000",No,Refused,Democratic,Somewhat liberal,Female,Christian (Just Christian),United Kingdom,DK/Refused,DK/Refused,DK/Refused,Somewhat unlikely,"Yes, as a partner",DK/Refused,DK/Refused,"Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
CA    ,Divorced,Three,Two,No,68,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)","$75,000 but less than $100,000",No,White Non-Hispanic,Democratic,Moderate,Female,Protestant,United Kingdom,Somewhat good,Having a close relationship to Germany,Having a close relationship to China,Somewhat likely,"Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
NY    ,Married,Six,Six,Yes,Refused,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)",Refused,No,Refused,DK/Refused,Refused,Female,"Catholic, Roman Catholic",Germany,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Very likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
TX    ,Married,Two,Two,Yes,74,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$100,000 and over (Unspecified)",No,White Non-Hispanic,Democratic,Somewhat conservative,Female,Lutheran,United Kingdom,Somewhat bad,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
TX    ,Married,Two,Two,Yes,63,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)","$100,000 to under $150,000",No,White Non-Hispanic,Republican,Somewhat conservative,Male,"Catholic, Roman Catholic",The European Union (EU),Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,DK/Refused,"Yes, as a partner",DK/Refused,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",DK/Refused
MD    ,Widowed,Two,Two,Yes,92,High school graduate (Grade 12 with diploma or GED certificate),Refused,No,White Non-Hispanic,Democratic,Very liberal,Female,Jewish/Judaism,United Kingdom,Somewhat good,Having a close relationship to Germany,Having a close relationship to China,Somewhat unlikely,"No, not a partner","Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
KY    ,Married,Four,Four,Yes,58,High school graduate (Grade 12 with diploma or GED certificate),Refused,Refused,Refused,Democratic,Very conservative,Female,Baptist,United Kingdom,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"No, not a partner","No, not a partner","No, not a partner","No, not a partner","No, not a partner","No, not a partner",Countries will increase their focus on national interests
OH    ,Widowed,One,One,Yes,78,High school graduate (Grade 12 with diploma or GED certificate),"Less than $15,000",No,White Non-Hispanic,Democratic,Moderate,Female,"Catholic, Roman Catholic",United Kingdom,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat unlikely,"Yes, as a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
MD    ,Married,Three,Three,Yes,56,Two year associate degree from a college or university,"$40,000 but less than $50,000",No,White Non-Hispanic,Democratic,Moderate,Male,Protestant,The European Union (EU),Somewhat bad,Having a close relationship to Russia,Having a close relationship to China,Somewhat unlikely,"No, not a partner","No, not a partner","No, not a partner","No, not a partner","No, not a partner","No, not a partner",Everything will be the same as before the crisis
TX    ,"Single, that is never married",One,One,Yes,53,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$30,000 but less than $40,000",No,White Non-Hispanic,Democratic,Somewhat liberal,Male,"Catholic, Roman Catholic",Mexico,Somewhat bad,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"No, not a partner","Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
OH    ,Divorced,Two,Two,Yes,71,High school graduate (Grade 12 with diploma or GED certificate),Refused,No,White Non-Hispanic,Democratic,Very conservative,Female,Protestant,Israel,Somewhat bad,Having a close relationship to Russia,Having a close relationship to Germany,Somewhat likely,"No, not a partner","No, not a partner","No, not a partner","No, not a partner","No, not a partner","No, not a partner",Everything will be the same as before the crisis
IL    ,Divorced,Two,Two,Yes,48,Two year associate degree from a college or university,"$50,000 but less than $75,000",No,White Non-Hispanic,Neither/Other (DO NOT READ),Somewhat conservative,Male,Atheist,Israel,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Very likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
MO    ,Married,Two,Two,Yes,38,"Some college, no degree (includes community college)","$40,000 but less than $50,000",No,White Non-Hispanic,Democratic,Very liberal,Female,"Catholic, Roman Catholic",Germany,Somewhat bad,Having a close relationship to Russia,Having a close relationship to Germany,Somewhat unlikely,"Yes, as a partner","No, not a partner","No, not a partner","No, not a partner","No, not a partner","No, not a partner",Countries will increase their focus on national interests
IL    ,Married,Two,Two,Yes,75,High school graduate (Grade 12 with diploma or GED certificate),"$50,000 but less than $75,000",No,White Non-Hispanic,Democratic,Somewhat conservative,Female,Christian (Just Christian),DK/Refused,Somewhat good,Both relationships are equally important,Having a close relationship to Germany,Somewhat likely,"No, not a partner","No, not a partner","No, not a partner","Yes, as a partner","No, not a partner","Yes, as a partner",Countries will increase their focus on national interests
MO    ,Married,Two,Two,Yes,63,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$50,000 but less than $75,000",No,White Non-Hispanic,Democratic,Moderate,Male,"Catholic, Roman Catholic",United Kingdom,Somewhat good,Having a close relationship to Russia,Having a close relationship to China,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
WI    ,Married,Two,Two,Yes,65,Two year associate degree from a college or university,"$75,000 but less than $100,000",No,White Non-Hispanic,Democratic,Moderate,Male,Lutheran,China,Somewhat good,Having a close relationship to Germany,Having a close relationship to China,Somewhat unlikely,DK/Refused,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
OK    ,Married,Two,Two,Yes,40,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$75,000 but less than $100,000",No,White Non-Hispanic,Democratic,Somewhat liberal,Female,"Catholic, Roman Catholic",China,Very good,Having a close relationship to Russia,Having a close relationship to China,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
TX    ,Widowed,One,One,Yes,72,Two year associate degree from a college or university,"$15,000 but less than $25,000",No,Native American/American Indian/Alaska Native,Democratic,Moderate,Female,Protestant,Germany,Somewhat good,Having a close relationship to Germany,Having a close relationship to China,Somewhat likely,"Yes, as a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
GA    ,"Single, living with a partner",Two,Two,Yes,53,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)","$50,000 but less than $75,000",No,White Non-Hispanic,Democratic,Somewhat liberal,Male,Atheist,China,Somewhat good,Having a close relationship to Germany,Having a close relationship to China,Somewhat likely,"Yes, as a partner","Yes, as a partner",DK/Refused,"Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
TX    ,Separated,One,One,Yes,80,High school graduate (Grade 12 with diploma or GED certificate),"$50,000 but less than $75,000",No,Black Non-Hispanic,Democratic,Very liberal,Male,Protestant,Canada,Somewhat bad,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
FL    ,Married,Four,Three,Yes,45,"Some postgraduate or professional schooling, no postgraduate degree","$150,000 to under $200,000",No,White Non-Hispanic,Democratic,Very liberal,Female,Christian (Just Christian),Canada,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
PA    ,Married,Three,Three,Yes,41,Two year associate degree from a college or university,"$40,000 but less than $50,000",No,White Non-Hispanic,Democratic,Moderate,Male,Evangelical,Germany,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
MA    ,"Single, living with a partner",Two,Two,Yes,23,"Some college, no degree (includes community college)","$50,000 but less than $75,000",No,Black Non-Hispanic,Democratic,Moderate,Female,Jewish/Judaism,Israel,Somewhat good,Having a close relationship to Germany,Having a close relationship to China,Somewhat likely,"Yes, as a partner","No, not a partner","Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
VA    ,"Single, that is never married",Four,Four,Yes,18,"Some college, no degree (includes community college)","$150,000 to under $200,000",Yes,White Hispanic,Democratic,Somewhat liberal,Male,Agnostic,China,Somewhat bad,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat unlikely,"Yes, as a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
NY    ,Divorced,One,One,Yes,73,"Some postgraduate or professional schooling, no postgraduate degree",Refused,No,White Non-Hispanic,Democratic,Refused,Male,Jewish/Judaism,United Kingdom,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Very likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
IL    ,Widowed,One,One,Yes,92,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)",Refused,No,White Non-Hispanic,Democratic,Moderate,Female,Protestant,United Kingdom,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
MO    ,Married,Six,Five,No,67,"Some college, no degree (includes community college)","$50,000 but less than $75,000",No,White Non-Hispanic,Democratic,Very conservative,Female,Protestant,United Kingdom,Somewhat good,Having a close relationship to Russia,Having a close relationship to China,Somewhat likely,"Yes, as a partner","No, not a partner","No, not a partner","No, not a partner","No, not a partner","No, not a partner",Countries will increase their focus on national interests
CA    ,Married,Two,Two,Yes,50,"Some postgraduate or professional schooling, no postgraduate degree","$75,000 but less than $100,000",Yes,White Hispanic,Democratic,Moderate,Female,"Catholic, Roman Catholic",Germany,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","No, not a partner","No, not a partner",Countries will increase their focus on national interests
WA    ,Married,Five,Five,Yes,46,"Some college, no degree (includes community college)","$40,000 but less than $50,000",No,White Non-Hispanic,Republican,Moderate,Male,Nothing in particular,China,Somewhat good,Having a close relationship to Russia,Having a close relationship to China,Very likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
WI    ,Widowed,Two,Two,Yes,77,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)","$50,000 but less than $75,000",No,White Non-Hispanic,Democratic,Somewhat conservative,Male,"Catholic, Roman Catholic",The European Union (EU),Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
GA    ,Married,Four,Four,Yes,55,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$75,000 but less than $100,000",No,Black Non-Hispanic,Democratic,Moderate,Female,Protestant,United Kingdom,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
PA    ,Married,Two,Two,Yes,43,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$100,000 to under $150,000",No,White Non-Hispanic,Democratic,Somewhat liberal,Female,Protestant,The European Union (EU),Somewhat bad,Having a close relationship to Germany,Having a close relationship to Germany,Very likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
MI    ,Married,Five,Five,Yes,67,"Some college, no degree (includes community college)","$30,000 but less than $40,000",No,White Non-Hispanic,Democratic,Somewhat conservative,Male,Nothing in particular,Canada,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
TX    ,Married,Three,Three,Yes,62,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)","$150,000 to under $200,000",No,White Non-Hispanic,Democratic,Moderate,Male,"Orthodox (Eastern, Greek, Russian, Armenian, etc)",The European Union (EU),Somewhat bad,Having a close relationship to Germany,Having a close relationship to Germany,Very likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
TX    ,Divorced,One,One,Yes,86,"Some college, no degree (includes community college)","$15,000 but less than $25,000",No,White Non-Hispanic,Democratic,Very liberal,Female,Protestant,Mexico,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat unlikely,"No, not a partner","Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner","No, not a partner",Everything will be the same as before the crisis
MO    ,Married,Two,Two,Yes,69,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)","$100,000 to under $150,000",No,White Non-Hispanic,Democratic,Somewhat conservative,Male,Protestant,Germany,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
